user_id,username,email,playlist_id,playlist_name,created_at,updated_at,playlist_song_count,total_songs_liked
1,user1,user1@example.com,1,user1_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,6
1,user1,user1@example.com,2,user1_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,6
1,user1,user1@example.com,3,user1_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,6
1,user1,user1@example.com,4,user1_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,6
1,user1,user1@example.com,5,user1_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,6
1,user1,user1@example.com,6,user1_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,6
1,user1,user1@example.com,7,user1_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,6
1,user1,user1@example.com,8,user1_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,6
1,user1,user1@example.com,9,user1_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,6
1,user1,user1@example.com,10,user1_mix_10,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,6
10,user10,user10@example.com,63,user10_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,36
10,user10,user10@example.com,62,user10_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,36
10,user10,user10@example.com,67,user10_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,36
10,user10,user10@example.com,68,user10_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,36
10,user10,user10@example.com,66,user10_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,36
10,user10,user10@example.com,64,user10_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,36
10,user10,user10@example.com,69,user10_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,36
10,user10,user10@example.com,65,user10_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,36
10,user10,user10@example.com,70,user10_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,36
100,user100,user100@example.com,497,user100_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,29
100,user100,user100@example.com,501,user100_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,29
100,user100,user100@example.com,500,user100_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,29
100,user100,user100@example.com,499,user100_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,29
100,user100,user100@example.com,498,user100_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,29
101,user101,user101@example.com,507,user101_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,37
101,user101,user101@example.com,508,user101_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,37
101,user101,user101@example.com,509,user101_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,37
101,user101,user101@example.com,510,user101_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,37
